actual,recon_error,anomaly_score
0,0.009362227,1.3585568e-05
1,1.3902898,0.0021500704
1,0.014369415,2.1332376e-05
0,0.004003858,5.295434e-06
1,0.111901,0.00017222714
1,0.13695039,0.00021098199
1,0.0122465165,1.804796e-05
0,0.0058504026,8.152292e-06
0,0.011877275,1.7476694e-05
1,0.08221939,0.00012630562
1,3.2090385,0.0049639246
0,0.0041145636,5.4667103e-06
1,2.283184,0.0035315007
0,0.013516569,2.0012905e-05
0,0.007830282,1.1215438e-05
0,0.015701573,2.3393408e-05
0,0.0067759994,9.584318e-06
0,0.022678347,3.4187437e-05
1,1.5100899,0.0023354176
1,0.041841213,6.3835025e-05
1,0.07428817,0.00011403492
0,0.0029388359,3.6476981e-06
1,5.8807487,0.009097427
0,0.016353967,2.4402749e-05
1,0.08512001,0.00013079327
0,0.0027141324,3.300051e-06
0,0.004136243,5.5002515e-06
1,0.06375156,9.773334e-05
0,0.0034626918,4.458175e-06
0,0.0013218414,1.1459855e-06
1,1.402955,0.0021696652
0,0.0036490678,4.746525e-06
1,0.07973223,0.00012245764
0,0.00514089,7.0545784e-06
0,0.003225241,4.0908067e-06
1,1.0719101,0.0016574932
0,0.062339067,9.554802e-05
0,0.009649165,1.4029501e-05
0,0.0017980577,1.8827576e-06
1,0.92171246,0.0014251168
0,0.0037928224,4.9689324e-06
1,0.0612561,9.387252e-05
1,0.14172171,0.00021836387
0,0.00507602,6.9542157e-06
0,0.009305828,1.3498311e-05
1,5.7575955,0.0089068925
1,0.051857464,7.933154e-05
1,0.28783295,0.00044441805
0,0.0049197064,6.712377e-06
1,0.08055801,0.00012373523
0,0.006985705,9.908761e-06
1,0.07273685,0.00011163482
0,0.0028440815,3.5011003e-06
0,0.004020866,5.3217473e-06
1,0.09456809,0.00014541074
1,0.09516134,0.00014632859
1,0.15603203,0.0002405039
0,0.009371843,1.36004455e-05
1,0.16062365,0.0002476078
0,0.009285181,1.3466367e-05
1,0.058630504,8.981037e-05
1,4.9027796,0.0075843744
1,0.35485274,0.0005481069
0,0.0054101883,7.47122e-06
1,0.0142572345,2.1158818e-05
1,0.071634546,0.0001099294
1,0.05363111,8.207561e-05
1,0.052139867,7.9768455e-05
1,0.84120464,0.0013005601
1,0.08490753,0.00013046454
1,0.098622374,0.00015168329
0,0.010680957,1.5625825e-05
0,0.014392052,2.1367397e-05
0,0.0072000274,1.0240347e-05
1,0.5604447,0.0008661859
1,5.277499,0.008164117
1,0.017067254,2.5506302e-05
1,0.081330776,0.0001249308
1,0.069360465,0.000106411084
1,0.35289666,0.0005450806
0,0.017200463,2.5712394e-05
1,0.10271628,0.00015801712
1,0.021114143,3.1767395e-05
0,0.005276867,7.264954e-06
1,0.06924403,0.00010623094
0,0.0010843044,7.784832e-07
0,0.0013928157,1.2557925e-06
0,0.0054297266,7.501448e-06
1,4.8677874,0.007530237
0,0.0026023726,3.1271434e-06
0,0.01477045,2.1952832e-05
1,0.086717375,0.0001332646
1,0.09575765,0.00014725115
0,0.0025228185,3.0040621e-06
1,0.051249325,7.8390665e-05
1,0.075740844,0.000116282405
0,0.0077804276,1.1138306e-05
0,0.02224842,3.352228e-05
0,0.0029675628,3.6921429e-06
1,0.02110516,3.1753498e-05
1,0.044271916,6.7595654e-05
1,0.06449055,9.8876655e-05
0,0.02644813,4.0019808e-05
0,0.0048935735,6.671946e-06
1,0.017342314,2.5931859e-05
0,0.0021308674,2.39766e-06
1,0.015738813,2.3451023e-05
0,0.008331944,1.1991578e-05
0,0.001243771,1.0251999e-06
1,5.191147,0.008030519
1,0.022594772,3.4058132e-05
1,0.021611828,3.2537384e-05
1,0.03664234,5.5791654e-05
0,0.007643867,1.0927028e-05
0,0.005561221,7.704888e-06
0,0.010956094,1.60515e-05
0,0.010158006,1.4816747e-05
0,0.003192851,4.040695e-06
1,0.07950812,0.0001221109
0,0.009900927,1.441901e-05
0,0.0018965452,2.0351313e-06
1,0.12894478,0.00019859622
1,0.18010187,0.00027774327
1,0.07153241,0.00010977139
1,0.09696044,0.00014911203
1,8.88506,0.013745511
1,0.9093959,0.0014060613
1,0.0879093,0.00013510868
1,0.13562904,0.00020893768
0,0.0075172344,1.073111e-05
1,0.056356482,8.6292144e-05
0,0.008581145,1.2377126e-05
1,0.05070338,7.7546014e-05
1,0.059241265,9.07553e-05
0,0.010814185,1.5831947e-05
0,0.033928175,5.1592466e-05
0,0.0028399597,3.494723e-06
1,0.6015917,0.00092984596
1,0.124325745,0.00019144993
1,0.016373798,2.4433431e-05
1,0.018101055,2.7105734e-05
1,0.014609442,2.170373e-05
1,0.062395506,9.563534e-05
0,0.0017049996,1.7387839e-06
1,0.087964274,0.00013519374
1,5.0837903,0.007864423
0,0.003006933,3.753054e-06
1,0.08608405,0.00013228477
1,0.07011614,0.00010758022
1,1.7932159,0.0027734523
0,0.0055690566,7.717011e-06
0,0.009339845,1.355094e-05
1,0.015932966,2.3751405e-05
0,0.009206467,1.33445865e-05
0,0.012646824,1.8667291e-05
0,0.00643449,9.055955e-06
0,0.041144107,6.27565e-05
1,0.016649362,2.4859766e-05
0,0.003792245,4.9680393e-06
0,0.00783576,1.1223912e-05
0,0.001541573,1.4859405e-06
0,0.0094723925,1.3756009e-05
1,0.05184375,7.9310325e-05
1,0.026861196,4.0658877e-05
1,5.109784,0.0079046395
0,0.007355801,1.048135e-05
1,0.052910324,8.096046e-05
1,0.011848617,1.7432356e-05
1,0.013607453,2.0153515e-05
1,0.18320744,0.000282548
1,0.080059074,0.0001229633
1,2.363792,0.0036562122
0,0.0048756488,6.644214e-06
1,0.048431702,7.403142e-05
0,0.009950396,1.4495546e-05
1,0.15141365,0.00023335865
0,0.008709217,1.2575272e-05
0,0.009132059,1.3229466e-05
0,0.0029292833,3.6329188e-06
0,0.008740467,1.262362e-05
1,0.1414655,0.00021796749
0,0.007840141,1.1230691e-05
1,0.070463344,0.00010811739
1,0.059271395,9.0801914e-05
0,0.0018363822,1.9420509e-06
1,0.012032532,1.7716897e-05
1,0.074769415,0.000114779476
1,0.014568289,2.164006e-05
1,5.4569182,0.008441703
1,0.07302192,0.00011207585
1,3.0035963,0.0046460773
0,0.0021051564,2.3578816e-06
0,0.003721894,4.859197e-06
0,0.0029964016,3.7367606e-06
0,0.001994232,2.186266e-06
0,0.022189228,3.34307e-05
1,0.07184374,0.00011025306
1,0.031821925,4.8333808e-05
