actual,prob
1,0.7834026
0,0.3373802
1,0.7834026
1,0.99898237
1,0.7834026
0,0.3373802
0,0.3373802
0,0.7834026
1,0.7834026
1,0.3373802
1,0.998955
1,0.3373802
1,0.3373802
1,0.7834026
0,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.0011569385
1,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
0,0.7834026
0,0.7834026
0,0.3373802
0,0.3373802
0,0.0011569385
0,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
0,0.7834026
1,0.3373802
1,0.7834026
0,0.7834026
1,0.99898237
0,0.7834026
1,0.3373802
1,0.9989442
1,0.99893385
1,0.99898237
0,0.3373802
1,0.7834026
0,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
1,0.99888104
0,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
1,0.99884146
1,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
1,0.7834026
1,0.9689173
0,0.3373802
1,0.3373802
0,0.7834026
0,0.7834026
1,0.7834026
0,0.3373802
0,0.7834026
0,0.3373802
1,0.7834026
1,0.3373802
0,0.7834026
0,0.7834026
1,0.3373802
1,0.99898237
1,0.7834026
1,0.3373802
0,0.3373802
0,0.3373802
1,0.99895895
0,0.0011569385
0,0.3373802
1,0.99898237
0,0.3373802
1,0.7834026
1,0.7834026
1,0.9689173
1,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
1,0.99888104
1,0.7834026
1,0.7834026
0,0.3373802
1,0.7834026
0,0.7834026
0,0.3373802
0,0.3373802
1,0.7834026
1,0.99898237
1,0.3373802
1,0.99893385
1,0.3373802
1,0.99888104
1,0.7834026
1,0.3373802
1,0.99898237
0,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
0,0.3373802
1,0.99898237
1,0.3373802
0,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.7834026
1,0.7834026
1,0.99898237
0,0.7834026
0,0.0011569385
1,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.7834026
1,0.7834026
0,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
1,0.3373802
1,0.3373802
1,0.3373802
1,0.99896145
1,0.7834026
1,0.7834026
1,0.7834026
1,0.3373802
1,0.99898237
1,0.7834026
1,0.7834026
0,0.3373802
0,0.3373802
1,0.9988825
0,0.3373802
1,0.9989083
1,0.7834026
1,0.7834026
0,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
1,0.7834026
1,0.7834026
1,0.7834026
0,0.7834026
0,0.3373802
1,0.998955
0,0.3373802
0,0.3373802
1,0.7834026
0,0.7834026
0,0.3373802
0,0.7834026
1,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
1,0.3373802
0,0.3373802
0,0.7834026
1,0.7834026
1,0.3373802
0,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
1,0.7834026
1,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
1,0.99898237
1,0.7834026
0,0.3373802
0,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
1,0.998931
0,0.3373802
1,0.3373802
1,0.3373802
1,0.3373802
1,0.3373802
1,0.3373802
1,0.3373802
1,0.7834026
1,0.9989127
1,0.3373802
1,0.7834026
1,0.7834026
0,0.7834026
0,0.3373802
1,0.7834026
1,0.7834026
1,0.9989409
1,0.9989371
0,0.3373802
1,0.3373802
0,0.7834026
1,0.7834026
0,0.7834026
0,0.7834026
0,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
0,0.7834026
1,0.3373802
0,0.3373802
1,0.3373802
0,0.3373802
0,0.3373802
1,0.3373802
1,0.7834026
1,0.99898237
1,0.3373802
0,0.7834026
0,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
1,0.7834026
0,0.7834026
0,0.3373802
0,0.7834026
0,0.3373802
0,0.3373802
1,0.99898237
1,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
1,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
0,0.7834026
1,0.3373802
0,0.3373802
1,0.7834026
0,0.7834026
1,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
1,0.3373802
0,0.3373802
0,0.7834026
1,0.3373802
1,0.7834026
0,0.3373802
1,0.3373802
0,0.3373802
1,0.3373802
1,0.998955
0,0.3373802
1,0.7834026
0,0.3373802
0,0.7834026
1,0.3373802
0,0.3373802
1,0.7834026
0,0.0011569385
1,0.9689173
1,0.7834026
1,0.7834026
0,0.7834026
1,0.99898237
1,0.3373802
0,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
1,0.3373802
1,0.7834026
0,0.3373802
0,0.7834026
0,0.7834026
1,0.3373802
1,0.3373802
0,0.7834026
0,0.7834026
1,0.3373802
1,0.3373802
0,0.3373802
1,0.3373802
1,0.7834026
0,0.3373802
1,0.7834026
1,0.3373802
1,0.9989415
0,0.7834026
0,0.3373802
1,0.7834026
1,0.99898237
1,0.3373802
0,0.3373802
1,0.7834026
1,0.9988707
0,0.3373802
0,0.3373802
0,0.7834026
1,0.99898237
1,0.99898237
1,0.99893945
1,0.99893504
1,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
1,0.99898237
1,0.7834026
0,0.7834026
1,0.9989403
1,0.7834026
1,0.9989491
1,0.99898237
1,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
1,0.7834026
1,0.3373802
1,0.7834026
0,0.3373802
1,0.7834026
0,0.3373802
1,0.7834026
0,0.3373802
0,0.7834026
1,0.3373802
0,0.7834026
0,0.0011569385
1,0.99898237
0,0.3373802
1,0.7834026
1,0.7834026
1,0.7834026
1,0.7834026
1,0.3373802
0,0.7834026
1,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
1,0.7834026
0,0.3373802
1,0.3373802
1,0.3373802
1,0.3373802
1,0.7834026
1,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
1,0.3373802
0,0.3373802
0,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
0,0.7834026
1,0.7834026
1,0.3373802
1,0.3373802
0,0.3373802
0,0.3373802
0,0.7834026
0,0.7834026
1,0.3373802
1,0.7834026
1,0.7834026
1,0.7834026
0,0.7834026
1,0.99892336
0,0.3373802
0,0.3373802
0,0.3373802
1,0.3373802
0,0.7834026
0,0.3373802
0,0.3373802
1,0.3373802
0,0.7834026
0,0.7834026
1,0.7834026
0,0.3373802
1,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
1,0.3373802
0,0.3373802
1,0.3373802
1,0.99898237
0,0.0011569385
1,0.7834026
1,0.7834026
0,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
0,0.3373802
1,0.9989427
0,0.3373802
0,0.3373802
1,0.99898237
0,0.3373802
1,0.7834026
0,0.3373802
1,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
1,0.998955
0,0.3373802
1,0.3373802
1,0.7834026
0,0.3373802
1,0.7834026
1,0.3373802
1,0.7834026
1,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
1,0.9689173
0,0.3373802
0,0.7834026
1,0.99892324
0,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
1,0.7834026
1,0.99898237
0,0.3373802
0,0.7834026
1,0.3373802
1,0.99898237
1,0.7834026
1,0.7834026
0,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
0,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
0,0.7834026
0,0.3373802
1,0.99898237
0,0.7834026
0,0.3373802
1,0.99892336
0,0.7834026
0,0.7834026
1,0.3373802
0,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
1,0.99896204
0,0.3373802
0,0.3373802
1,0.7834026
1,0.99898237
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
1,0.7834026
0,0.0011569385
1,0.7834026
1,0.7834026
1,0.998955
1,0.99898237
0,0.3373802
1,0.3373802
0,0.3373802
0,0.3373802
1,0.3373802
1,0.7834026
1,0.7834026
1,0.3373802
1,0.99898237
0,0.3373802
0,0.3373802
0,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
1,0.3373802
1,0.998958
0,0.7834026
1,0.3373802
1,0.99898237
1,0.99898237
1,0.3373802
0,0.7834026
1,0.9689173
1,0.7834026
1,0.7834026
1,0.9989324
0,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
1,0.9989502
1,0.7834026
0,0.0011569385
1,0.7834026
0,0.3373802
0,0.7834026
1,0.7834026
0,0.3373802
1,0.99898237
0,0.3373802
1,0.7834026
1,0.3373802
1,0.3373802
1,0.99898237
1,0.9989027
0,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
1,0.3373802
0,0.3373802
0,0.3373802
1,0.3373802
1,0.7834026
0,0.3373802
1,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
1,0.99898237
1,0.7834026
1,0.7834026
1,0.7834026
1,0.3373802
1,0.7834026
0,0.7834026
0,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
1,0.7834026
1,0.3373802
0,0.3373802
1,0.7834026
1,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
1,0.7834026
1,0.99898237
1,0.7834026
1,0.9989538
0,0.7834026
0,0.3373802
0,0.3373802
1,0.7834026
0,0.3373802
1,0.3373802
1,0.3373802
0,0.0011569385
0,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
1,0.3373802
1,0.99895513
0,0.7834026
1,0.9989467
0,0.7834026
0,0.7834026
0,0.3373802
1,0.7834026
0,0.3373802
1,0.9989484
1,0.7834026
1,0.99898237
0,0.3373802
1,0.99898237
0,0.7834026
1,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
0,0.7834026
0,0.7834026
0,0.7834026
0,0.3373802
0,0.3373802
0,0.3373802
1,0.7834026
1,0.99898237
1,0.3373802
1,0.9989207
0,0.3373802
0,0.7834026
1,0.7834026
0,0.3373802
0,0.7834026
0,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
1,0.3373802
1,0.99898237
0,0.0011569385
0,0.3373802
1,0.7834026
0,0.7834026
1,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
0,0.3373802
0,0.7834026
1,0.7834026
0,0.7834026
0,0.7834026
1,0.99898237
0,0.3373802
1,0.7834026
1,0.7834026
0,0.7834026
0,0.3373802
1,0.7834026
1,0.7834026
1,0.3373802
1,0.7834026
1,0.99898237
0,0.3373802
1,0.9989588
1,0.3373802
0,0.3373802
1,0.7834026
0,0.3373802
1,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
0,0.3373802
1,0.3373802
0,0.3373802
1,0.3373802
0,0.3373802
1,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
1,0.3373802
0,0.7834026
1,0.7834026
1,0.7834026
1,0.3373802
1,0.99894136
1,0.9989427
1,0.7834026
0,0.3373802
1,0.99898237
0,0.3373802
0,0.3373802
1,0.3373802
1,0.3373802
1,0.7834026
1,0.3373802
1,0.7834026
0,0.7834026
1,0.3373802
0,0.7834026
0,0.7834026
1,0.3373802
0,0.7834026
0,0.7834026
1,0.7834026
1,0.3373802
0,0.7834026
1,0.3373802
1,0.99898237
1,0.7834026
1,0.99894136
1,0.9689173
1,0.7834026
0,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
1,0.9989403
1,0.7834026
1,0.9989686
1,0.3373802
0,0.3373802
1,0.99891996
1,0.7834026
0,0.3373802
0,0.3373802
1,0.7834026
1,0.7834026
0,0.7834026
0,0.3373802
0,0.7834026
1,0.3373802
0,0.3373802
1,0.3373802
1,0.9989538
0,0.3373802
1,0.3373802
0,0.3373802
0,0.3373802
0,0.3373802
0,0.7834026
1,0.3373802
1,0.7834026
1,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
1,0.3373802
1,0.99887747
1,0.7834026
1,0.99898237
0,0.3373802
1,0.9989248
1,0.7834026
0,0.3373802
1,0.3373802
1,0.3373802
0,0.3373802
0,0.3373802
1,0.99898237
0,0.3373802
0,0.3373802
1,0.7834026
0,0.7834026
1,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
0,0.7834026
1,0.3373802
1,0.7834026
0,0.3373802
0,0.3373802
1,0.7834026
0,0.7834026
1,0.3373802
0,0.3373802
1,0.99898237
0,0.3373802
0,0.7834026
0,0.3373802
1,0.7834026
1,0.7834026
0,0.3373802
1,0.3373802
0,0.3373802
1,0.99898237
0,0.3373802
1,0.7834026
1,0.9989135
0,0.3373802
1,0.7834026
1,0.7834026
1,0.7834026
0,0.3373802
1,0.7834026
0,0.7834026
1,0.7834026
0,0.3373802
